cohort,orig_index,record_id,1y_average,pred_pooled_linear,pred_ridge_tuned,pred_rf_tuned,pred_pooled_ridge,pred_pooled_rf
1Y,0,57,12.0,13.804907686405487,13.597055148994206,13.083838522588518,13.597055148994206,13.345333333333333
1Y,1,67,12.0,13.571412481354654,13.483933617637632,13.264951079236239,13.483933617637632,13.398869047619046
1Y,2,31,11.0,13.581619685187148,12.95684160415178,12.426736557227557,12.95684160415178,12.259583333333335
1Y,3,97,13.0,11.234530185678882,12.839619781098419,12.581493596454584,12.839619781098419,12.196428571428571
1Y,4,156,15.0,14.614256954932868,14.896647107609313,14.06719940835027,14.896647107609313,14.082916666666668
1Y,5,181,16.0,16.012729077027743,14.483243430861265,13.285190706396355,14.483243430861265,13.296619047619046
1Y,6,166,15.0,11.699375592370382,13.316027539281965,13.794267826043692,13.316027539281965,13.942916666666667
1Y,7,208,13.0,9.74087342328039,11.04003075449901,12.205822665983955,11.04003075449901,12.155833333333335
1Y,8,143,14.0,14.580739729280467,14.297323231159107,13.592143810212777,14.297323231159107,13.61
1Y,9,147,14.0,14.999982723492062,14.934703139309184,13.690856120638783,14.934703139309184,13.838000000000001
1Y,10,136,14.0,14.064412871044974,14.077837433308103,13.761470712046576,14.077837433308103,13.873916666666664
1Y,11,197,13.0,11.509209958101115,12.670328545393835,12.84660627669692,12.670328545393835,12.640250000000002
1Y,12,198,13.0,10.85282608547569,11.236973798717967,12.052387315838809,11.236973798717967,11.947249999999999
1Y,13,127,14.0,11.70489469865873,13.402244898676035,13.299378230930861,13.402244898676035,13.146904761904764
1Y,14,105,13.0,11.50229426890541,12.16336372065526,12.347007804823507,12.16336372065526,12.476749999999997
1Y,15,39,11.0,12.275569043719578,12.45390693552187,12.040298160951409,12.45390693552187,11.852499999999997
1Y,16,200,13.0,15.825268933909529,14.114801799400496,13.00313041148692,14.114801799400496,13.0885
1Y,17,19,11.0,14.611471116700386,13.138006466713042,12.04847429055655,13.138006466713042,12.290999999999999
1Y,18,101,13.0,10.655566131489781,12.372157429629638,13.447941552599445,12.372157429629638,13.510416666666664
1Y,19,10,10.0,15.460941347967045,13.650211721377064,13.05938814855132,13.650211721377064,13.124333333333334
1Y,20,46,12.0,11.595460037973272,12.242516457089076,12.359098123814235,12.242516457089076,12.14183333333333
1Y,21,68,12.0,11.61219193057123,12.348023803783743,11.876437475927766,12.348023803783743,11.706249999999997
1Y,22,61,12.0,11.469471618052616,11.308386520982205,11.9265914908395,11.308386520982205,12.033976190476189
1Y,23,157,15.0,10.89499502627759,11.0096798591725,11.95314999281764,11.0096798591725,12.027666666666667
1Y,24,94,13.0,15.827469212444829,13.849288952129854,12.298287879946226,13.849288952129854,12.40625
1Y,25,30,11.0,11.588895895221269,11.512898221904935,12.183399567895947,11.512898221904935,12.030375
1Y,26,163,15.0,13.546567413780775,12.683700366086454,12.25889165527959,12.683700366086454,12.15
1Y,27,20,11.0,13.23212991483059,12.715229706175169,12.920882790129701,12.715229706175169,13.366833333333334
1Y,28,70,13.0,15.035865179834797,13.275277724382649,12.562462712789895,13.275277724382649,12.762166666666667
1Y,29,193,13.0,10.35882542509094,10.984072603949645,11.728158033258579,10.984072603949645,11.790119047619045
1Y,30,66,12.0,13.958677944350743,13.49446917595137,13.033611639501753,13.49446917595137,13.061666666666666
1Y,31,6,10.0,11.599486326338509,11.857924205078694,11.229647676582342,11.857924205078694,11.26625
