record_id,what_is_your_gender,in_which_year_of_your_studies_are_you_cu,what_was_your_bac_specialty,how_many_hours_per_week_do_you_spend_stu,where_do_you_prefer_to_study,you_prefer_to_study,what_learning_methods_do_help_you_unders,what_types_of_resources_do_you_use_most,do_you_use_a_planer_or_a_schedule_in_you,for_the_next_8_questions_you_will_have_a,2_second,3_third,4_fourth,5_fifth,6_sixth,7_seventh,8_eighth,other_problems_that_you_face,rate_your_satisfaction_with_the_school_s,do_you_engage_in_any_external_activities,your_level_of_motivation_for_joining_ens,how_much_do_you_like_the_field_of_artifi,how_do_other_s_feedback_influence_you,how_many_hours_do_you_sleep,how_well_do_you_handle_stress_and_pressu,in_a_scale_of_1_to_10_how_do_you_rate_yo,2_programming,3_computer_science,4_mathematics,4_forth,how_do_others_feedbacks_influence_you,1y_average
74,Male,Second year,Technical maths,18-25,In your room (dorms),Alone,"Lectures, Learning by practicing, Online courses and tutorials","Online documents, YouTube videos",No,Teaching language,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Pressure,Bad quality of internet,Private life problems,Not having a good (powerful) computer,Lack of motivation,1.0,Yes,2.0,3.0,You do not care about,8 hours or more,3.0,2.0,6.0,6.0,8.0,Lack of previous knowledge or experience in the field,You do not care about,13.0
126,Male,Second year,Science,34-41,In your room (dorms),In peer,Lectures;Learning by practicing;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Lack of time,Teachers' teaching method,Private life problems,Pressure,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Teaching language,Bad quality of internet,Lack of motivation,3.0,Yes,3.0,4.0,You do not care about,5-7 hours,4.0,7.0,7.0,7.0,8.0,Lack of previous knowledge or experience in the field,You do not care about,14.0
26,Female,Second year,Science,34-41,In your room (dorms),Alone,Learning by practicing,Online documents,No,Private life problems,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Lack of previous knowledge or experience in the field,Bad quality of internet,Teaching language,Not having a good (powerful) computer,Lack of motivation,2.0,No,3.0,5.0,You do not care about,5-7 hours,3.0,9.0,6.0,6.0,9.0,Teachers' teaching method,Positively,11.0
109,Male,Second year,Mathematics,10-17,In your room (dorms),Alone,Online courses and tutorials,YouTube videos,No,Lack of time,Lack of previous knowledge or experience in the field,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Bad quality of internet,Not having a good (powerful) computer,Teaching language,Lack of motivation,4.0,No,4.0,5.0,You do not care about,5-7 hours,2.0,7.0,5.0,3.0,5.0,Private life problems,Positively,13.0
69,Male,Second year,Science,26-33,In your room (dorms),Alone,"Lectures, Learning by practicing, Project-based learning, Mind mapping and visualization, Online courses and tutorials","Online tutorials, Online documents, YouTube videos",No,Teachers' teaching method,Lack of time,Private life problems,Lack of previous knowledge or experience in the field,Pressure,Lack of previous knowledge or experience in the field,Bad quality of internet,Not having a good (powerful) computer,Lack of motivation,2.0,No,3.0,4.0,You do not care about,5-7 hours,3.0,6.0,8.0,7.0,6.0,Teaching language,Negatively,12.0
188,Male,Second year,Mathematics,34-41,In the school's library,Alone,Learning by practicing;Project-based learning;Online courses and tutorials,Books;Online tutorials;YouTube videos;chatgpt,Yes,Pressure,Private life problems,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Teaching language,Not having a good (powerful) computer,Bad quality of internet,fucking 3ala9at ijtima3eya,3.0,Yes,3.0,4.0,Positively,5-7 hours,4.0,7.0,8.0,7.0,9.0,Lack of previous knowledge or experience in the field,You do not care about,17.0
102,Female,Second year,Mathematics,18-25,In the dorms' library,In peer,Learning by practicing,YouTube videos,Yes,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Lack of time,Teaching language,Private life problems,Bad quality of internet,Not having a good (powerful) computer,Lack of motivation,2.0,No,3.0,3.0,Negatively,5-7 hours,2.0,5.0,6.0,6.0,6.0,Lack of previous knowledge or experience in the field,You do not care about,13.0
140,Female,Second year,Mathematics,10-17,In the school's library,Alone,Online courses and tutorials,Online tutorials;YouTube videos,No,Teachers' teaching method,Lack of time,Lack of previous knowledge or experience in the field,Pressure,Private life problems,Not having a good (powerful) computer,Teaching language,Bad quality of internet,Lack of motivation,3.0,No,3.0,4.0,You do not care about,5-7 hours,2.0,7.0,6.0,6.0,6.0,Lack of previous knowledge or experience in the field,You do not care about,14.0
201,Female,Second year,Science,18-25,In the school's library,Alone,Learning by practicing;Mind mapping and visualization;Interactive workshops;Online courses and tutorials,Online tutorials;YouTube videos;Private courses,Yes,Bad quality of internet,Lack of previous knowledge or experience in the field,Lack of time,Private life problems,Teachers' teaching method,Not having a good (powerful) computer,Teaching language,Pressure,Health,2.0,Yes,4.0,5.0,Positively,5-7 hours,4.0,8.0,7.0,6.0,6.0,Lack of previous knowledge or experience in the field,You do not care about,13.0
96,Female,Third year,Science,18-25,At home,In peer,Learning by practicing;Mind mapping and visualization;Interactive workshops;Online courses and tutorials,Books;Online documents;YouTube videos,No,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Pressure,Private life problems,Bad quality of internet,Teaching language,Not having a good (powerful) computer,"Guergour, thabet, dib, w abdou jirani, nahkiw mashi n9raw ( w mouchaal lol)",2.0,No,3.0,4.0,Negatively,5-7 hours,3.0,7.0,6.0,6.0,6.0,Bad quality of internet,You do not care about,13.0
