Timestamp,What is your gender : ,In which year of your studies are you currently enrolled:,What was your BAC specialty :,How many hours per week do you spend studying (personnal efforts):,Where do you prefer to study:,You prefer to study: ,What learning methods do help you understand better: ,What types of resources do you use most:,Do you use a planer or a schedule in your revisions :,"For the next 8 questions you will have a list of problems (obstacles) classify them according to how much they influence your studies:
1. First :",2. Second :,3. Third :,4. Fourth :,5. Fifth :,6. Sixth :,7. Seventh :,8. Eighth :,Other problems that you face:,Rate your satisfaction  with the school's program: ,Do you engage in any external activities (not related to the study field): ,Your level of motivation for joining ENSIA:,How much do you like the field of Artificial Intelligence :,How do other's feedback influence you:,How many hours do you sleep :,How well do you handle stress and pressure : ,"In a scale of 1 to 10 how do you rate your level in the following fields:
1. English:",2. Programming:,3. Computer science: ,4. Mathematics:,1Y_Average S1,1Y_Average S2,1Y_Average,2Y_Average S1,2Y_Average S2,2Y_Average,3Y_Average S1,3Y_Average S2,3Y_Average,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2,2Y_DSA 2,2Y_Logic,2Y_Mathematical Analysis 2,2Y_Databases,2Y_Probability,2Y_Web Development,2Y_Introduction to Business,2Y_Theory of Computing,2Y_Operating Systems,2Y_Computer Architecture,2Y_Statistical Inference,2Y_Introduction to AI,2Y_Mathematical Analysis 3,2Y_Electronic Circuits Labs,3Y_Data Mining,3Y_Operations Research,3Y_Stochastic,3Y_Software Engineering,3Y_Networks and Protocols,3Y_Mobile Development,3Y_Entrepreneurship and Innovation,3Y_Machine Learning,3Y_Numerical Methods and Optimisation,3Y_Time Series,3Y_Advanced Databases,3Y_Computer and network Security,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2,2Y_DSA 2,2Y_Logic,2Y_Mathematical Analysis 2,2Y_Databases,2Y_Probability,2Y_Web Development,2Y_Introduction to Business,2Y_Theory of Computing,2Y_Operating Systems,2Y_Computer Architecture,2Y_Statistical Inference,2Y_Introduction to AI,2Y_Mathematical Analysis 3,2Y_Electronic Circuits Labs,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2
2025/01/08 6:00:12 PM GMT+1,Female,First year,Science,18-25,In your room (dorms),Alone,Learning by practicing,Online tutorials,Yes,Pressure,Bad quality of internet,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Not having a good (powerful) computer,Teachers' teaching method,Private life problems,,3,Yes,4,5,Positively,5-7 hours,3,9,8,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:00:16 PM GMT+1,Male,First year,Science,10-17,In your room (dorms),Alone,Lectures;Learning by practicing;Mind mapping and visualization,Online documents;YouTube videos,No,Teachers' teaching method,Lack of previous knowledge or experience in the field,Lack of time,Bad quality of internet,Teaching language,Pressure,Not having a good (powerful) computer,Private life problems,,3,No,1,1,Positively,8 hours or more,3,8,5,5,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:00:43 PM GMT+1,Male,Fourth year,Mathematics,18-25,In the school's library,In peer,Learning by practicing;Project-based learning,Online tutorials;Online documents;YouTube videos,No,Lack of previous knowledge or experience in the field,Lack of time,Teachers' teaching method,Pressure,Bad quality of internet,Pressure,Teaching language,Private life problems,,2,Yes,2,4,You do not care about,5-7 hours,3,8,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:01:26 PM GMT+1,Female,Second year,Science,18-25,In your room (dorms),Alone,Lectures;Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Online tutorials;YouTube videos,No,Pressure,Lack of previous knowledge or experience in the field,Lack of time,Private life problems,Teachers' teaching method,Teaching language,Bad quality of internet,Not having a good (powerful) computer,Teacher’s rating ,2,Yes,1,1,You do not care about,8 hours or more,1,9,5,6,7,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Low,High,Very High,Moderate,Very Low,High,Very High,Very High,High,High,Moderate
2025/01/08 6:01:30 PM GMT+1,Male,First year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing,Online tutorials,No,Pressure,Private life problems,Bad quality of internet,Lack of previous knowledge or experience in the field,Teachers' teaching method,Lack of time,Not having a good (powerful) computer,Teaching language,,3,No,1,2,You do not care about,5-7 hours,4,9,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:01:48 PM GMT+1,Female,First year,Mathematics,18-25,In your room (dorms),Alone,Learning by practicing;Online courses and tutorials,YouTube videos,No,Bad quality of internet,Lack of time,Bad quality of internet,Lack of previous knowledge or experience in the field,Pressure,Private life problems,Teachers' teaching method,Teaching language,,3,Yes,5,5,Positively,5-7 hours,3,9,7,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:02:27 PM GMT+1,Female,First year,Science,10-17,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization,Online documents;YouTube videos,Yes,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Bad quality of internet,Teaching language,Not having a good (powerful) computer,Private life problems,,2,Yes,3,3,You do not care about,5-7 hours,3,9,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:02:47 PM GMT+1,Female,Second year,Mathematics,10-17,At home,Alone,Learning by practicing,Books;Online tutorials;Online documents;YouTube videos,No,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Private life problems,Bad quality of internet,Not having a good (powerful) computer,Teaching language,This is pretty much it ,2,Yes,2,3,You do not care about,5-7 hours,3,9,4,2,5,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:02:56 PM GMT+1,Female,First year,Science,26-33,In the school's library,Alone,Learning by practicing;Project-based learning;Mind mapping and visualization,Books;Online tutorials;YouTube videos,Yes,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Private life problems,Not having a good (powerful) computer,Bad quality of internet,Teachers' teaching method,Teaching language,Don't know the right method to study ,2,Yes,4,4,Negatively,5-7 hours,2,8,6,4,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:03:01 PM GMT+1,Male,First year,Mathematics,18-25,In your room (dorms),Alone,Learning by practicing,Online documents;YouTube videos,No,Teachers' teaching method,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Private life problems,Teaching language,Bad quality of internet,Not having a good (powerful) computer,,2,No,3,4,Negatively,8 hours or more,3,7,5,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:03:06 PM GMT+1,Female,First year,Mathematics,26-33,In your room (dorms),Alone,Mind mapping and visualization,Online documents,No,Lack of time,Pressure,Bad quality of internet,Teachers' teaching method,Lack of previous knowledge or experience in the field,Teaching language,Private life problems,Not having a good (powerful) computer,It can all be summed in LACK OF TIME,3,Yes,5,4,You do not care about,5-7 hours,3,10,7,6,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:03:07 PM GMT+1,Female,First year,Mathematics,More than 41,In your room (dorms),Alone,Learning by practicing;Online courses and tutorials,Books;YouTube videos,No,Teachers' teaching method,Teaching language,Lack of time,Pressure,Private life problems,Bad quality of internet,Not having a good (powerful) computer,Lack of previous knowledge or experience in the field,,1,Yes,1,1,Positively,4 hours or less,1,4,8,9,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:03:49 PM GMT+1,Female,Second year,Science,18-25,In the school's library,Alone,Lectures;Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Online tutorials;Online documents,Yes,Private life problems,Pressure,Lack of previous knowledge or experience in the field,Lack of time,Teachers' teaching method,Bad quality of internet,Teaching language,Not having a good (powerful) computer,Lack of energy ,3,No,4,5,You do not care about,5-7 hours,1,7,6,6,6,12,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,Moderate,Moderate,High,High,High,High,Moderate,Moderate,Moderate,High
2025/01/08 6:04:34 PM GMT+1,Male,First year,Science,18-25,In the school's library,Alone,Learning by practicing,Books,No,Lack of time,Pressure,Teaching language,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Bad quality of internet,Teachers' teaching method,Private life problems,,2,No,3,5,Positively,8 hours or more,5,5,7,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:05:44 PM GMT+1,Male,First year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Pressure,Lack of previous knowledge or experience in the field,Bad quality of internet,Teaching language,Not having a good (powerful) computer,Private life problems,Teaching language,Teachers' teaching method,,3,Yes,2,3,You do not care about,8 hours or more,4,7,6,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:05:56 PM GMT+1,Female,Thirs year,Science,18-25,In the school's library,Alone,Lectures;Learning by practicing;Project-based learning;Online courses and tutorials,YouTube videos;ChatGpt ,No,Private life problems,Bad quality of internet,Lack of previous knowledge or experience in the field,Pressure,Lack of time,Teachers' teaching method,Not having a good (powerful) computer,Teaching language,,3,Yes,5,5,You do not care about,8 hours or more,1,7,7,6,5,16,14,15,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,Moderate,,Very High,Very High,High,,Moderate,Very High,Moderate,Very High,Moderate,Moderate,High,Moderate,Low,High,Moderate,Moderate,High,Moderate,High,Moderate,Moderate,Moderate,High,Moderate,Moderate,,Very High,High,High,,Moderate,Very High,Moderate,Very High
2025/01/08 6:06:23 PM GMT+1,Male,First year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing,Books,No,Lack of time,Pressure,Teaching language,Private life problems,Lack of previous knowledge or experience in the field,Bad quality of internet,Not having a good (powerful) computer,Teachers' teaching method,,3,No,3,3,You do not care about,5-7 hours,3,5,6,4,9,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:06:50 PM GMT+1,Female,First year,Mathematics,10-17,In your room (dorms),In peer,Mind mapping and visualization;Interactive workshops,Online tutorials;Online documents;YouTube videos,No,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Private life problems,Bad quality of internet,Teaching language,Not having a good (powerful) computer,Stress and scared from exams since i didnt work good at midterms,2,Yes,3,2,Negatively,8 hours or more,2,7,5,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 6:07:25 PM GMT+1,Female,Second year,Mathematics,18-25,In your room (dorms),Alone,Online courses and tutorials,Online tutorials;YouTube videos;Private courses,No,Teachers' teaching method,Lack of time,Lack of time,Lack of previous knowledge or experience in the field,Teaching language,Teaching language,Not having a good (powerful) computer,Private life problems,,3,Yes,4,4,Negatively,5-7 hours,3,8,8,7,7,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,Moderate,Moderate,High,Moderate,Moderate,Very High,High,High,High,High
